Class Index,Title,Description
6,-,"You got to go. Great pies, which are offered in restaurants throughout the city. This little retail spot looks like it's depression era but dont be fooled.  Today among others are apple sour cherry, funeral, key lime, cranberry and two types of chocolate.   They akso have cookies scones and an assortment of savory pie"
3,-,"Nice store, just stopped in to look at dinner ware."
3,-,"Dinner tonight is at Bonedish, why because it's very nice inside, friendly staff and the food is very good. Lobster, bang bang shrimp corn chowder with lump crab meat."
6,-,A famous movie theater playing old movies.  Nice coffee shop bar area. Good places around.
5,-,Perfect for the lovers of wine and cheese. A well trained staff who will guide both a wine novice to expert in their evening. Make a reservation asap if you have a wine lover in the friend group or Family.
3,-,"Not my kind of store, went with a family member who had gift card."
8,-,"The chicken tenders with some Comeback Sauce are great.  Their biscuits are delicious, but a little pricey.  The rest of the sides are just ok."
5,-,"Clean, felt safe here. Felt good to workout again"
8,-,"Beer list is good.  Karaoke on Saturdays, and live music sometimes."
7,-,"Great place to see a baseball game at least once, there is no other park quite like it. Do not expect any normal stadium facilities however. You can easily spend a few innings getting food and using the washroom. Get food and beer from vendors in the aisles instead."
1,-,Every thing is good
6,-,A good breakfast or lunch spot. Slightly upscale but still reasoably priced
7,-,If you can wait for the crispy rice chicken with mushrooms dish it's totally worth it.
6,-,A good film center which is diversion from AMC.  Only place with the Irishman
3,-,"Known for their pasta dishes, however I wanted to go for something different. I had a baked halibut filet, side is spaghetti  and a house salad. Paired with a glass of white wine. Very good meal."
1,-,Always fun and gorgeous!
6,-,Good bagels steamed.  The one on Belmont is much less hectic and larger
5,-,Great drinks. Food needs improvement
3,-,Just stopped in for a quick desert. Not bad at all.
9,-,"Decent Mexican food, great margaritas"
3,-,Wife needs shoes!
2,-,"So happy this location is opened, they did a fantastic job with two stories and a huge patio!"
6,-,A small but serviceable private club
3,-,"Larger store, Daughter stopping in for an item. Just a quick trip. Nice store."
2,-,"Very nice historic theatre, saw The Beatles cover band that wasn't that great, but the theatre is really nice!"
3,-,Out exploring and driving along the river. Found this great club to stop in for a drink. Friendly people. Stop in and say hi.
2,-,Good wings and dart board
3,-,Very nice place from first impressions.  Just made a quick in amd out stop.
7,-,"Regular tacos and elotes were pretty good. The michelada and fish tacos can take a pass, not very flavorful. Atmosphere is good, but doesn't justify the prices"
5,-,Great corner bar
6,-,One of the original and best seafood places.  Casual with an extensive menu. In the suburbs about 40 min from downtown. A Great Marianas nearby
3,-,"To me I just find it to be average, yet edible. Not impressed and completely do not understand what brings people here."
6,-,A good tratorrai located right off Michigan ave.
7,-,"Awesome goat tacos and quesadillas. If you haven't gone there before just go with their recommendation. Excellent service, very helpful staff. Small seating area so be prepared to wait."
7,-,"Not a ton of prepared food, but you can get some good dishes and eat at the bar where they have a nice selection of beers. Typical packaged foods as compared to other Chicago locations, although not nearly as spacious as Lincoln Park."
7,-,"Decent rink, they could use more ventilation."
4,-,Oh wooooww what a place
6,-,Greatest deep dish in Chicago
3,-,So basically I just needed some fluids and filter. No problems and the lady who waited on me was quite knowledgeable and friendly. Seems they have quite a large inventory here.
7,-,Excellent taco salad. With construction taking place at this location the sign is obstructed.
3,-,Stop in to look for canvas wall art. Not a good selection here. Nice store.
7,-,"Good beer selection, will return. Not as massive as Binnys, but still has plenty of options."
4,-,Great food service and facilities as usual
6,-,Coffee spot better than chains with good service. Trying hard
6,-,A favorite place. Good food great atmosphere
7,-,"Decent, fast bowl of noodles, but doesn't hold up against Wasabi or Slurping Turtle."
9,-,"Best donuts in town, hands down!"
1,-,Its McDonald's
2,-,The service here is incredibly fast. Good patio to grab drinks after work with city vibes and good people watching. Great beer selection!
8,-,"Nice little cocktail list.  No draft beer.  Bartenders were nice.  They have food, but I didn't look at the menu.  A good place to have a drink before or after a show."
1,-,Guitar I wanted was on police hold
1,-,Bartenders are amazing
2,-,Coffee and beer with an amazing patio
2,-,"Love Fairgrounds! I had the metropolis cold brew! They have all sorts of varieties on tap, with a nice patio and views too!"
7,-,"Service was extremely slow. Food was a few notches below Sushi Wabi. Disappointing, was hoping for better."
3,-,Delicious food and fantastic staff.
5,-,Good proceed high quality sushi.
5,-,"Too high pressure. Also when I say sell to my girlfriend because she is making the purchase, don't sell to me and ignore her."
7,-,"Great improvement to the old Under 55 facility. Less options, but vendors are higher quality and the menu kiosks are slick."
3,-,"Stop in for a quick order to. Ordered a 1/3lb mushroom swiss burger $5.99 and a small order of fries $1.99. Pulled out of the lot and at the stop light grabbed some fries. Imagine that, they are cold. Really Hardees. The burger on the other hand was freshly made and hot. Very good sandwich. I really don't eat much fast foods so probably be a year or so before I stop back in here."
6,-,"It is very comfortable and the staff is genuinely friendly. This is a major plus. The salad bar was a meal in itself everything from greens and the fixings to shrimp and lox to a complete chacuterie appetizer. The meats v
Were either very good or marginal. The leg of lamb and the lamb chops were uneatable. The various chicken and some the the red meat were very good. Pick carefully but worth going"
5,-,Amy Zager has done all my tattoos and treats me well each time.
6,-,Book store on U of Chicago Hyde Park campus.  Go there for suggestions nt the nyt top 10
5,-,"Divey, jazz on the jukebox, great artwork"
6,-,"A typical river north. It was happy hour, which was good, so I didn't see a crowd. Therefore I didnt get a vibe. Nothing unique"
3,-,"Looking for a comforter, nice selection."
4,-,"First time and I'll be back real soon, Wow"
1,-,Not work 600 bucks
1,-,Complicated bus system if you are not from the area but will get you any where In the city
4,-,Fresh and good
7,-,"Visited for the first time this past week. Tried the calamari appetizer and two entrees - lechon asado and halibut. The lechon was fantastic, easily the highlight of the meal. The meat was falling apart, tender and tasty. The other dishes were good, but not outstanding. Prices a bit on the high side, $130 for two with drinks."
6,-,Tj is growing on me.  The have some things I find there and no where else
6,-,"A many faceted place. A meeting place for happy hour, a restaurant and a serious drinking establishment. Specialing in various whiskey the have a complete c selection for serious aficinados. My son is a bourbon specialist in Denver and he says it is a thorough list. Blow up picturs"
7,-,Cheap beer and interesting crowd.
3,-,"Supporting small businesses. Our weekend drive lead us to Bailey's. The owner Mike was  great host. Breakfast was good, coffee a touch weak for us. Overall it was a pleasant drive to this location where we enjoyed a nice breakfast in a historic Opera Hall."
6,-,An average food court. They have expaned it to a secon part which focuses on different Chicago restuarants
1,-,The experiences parts people are great
4,-,What a fish sandwich
5,-,Amazing staff. Great beer selection and wines for any budget or flavor preference.
1,-,Blah
6,-,"One if the many small stages that make up Chicago's can live theater scene. Be on the lookout for plays that interest you, it will be well dine"
9,-,Amazing looking bar! Extremely historical! Good drinks as well!
2,-,Hilarious evening with friends visiting from out of town
3,-,"Went with a group of friends. Had the sausage mushroom onion Green pepper Pizza. Pre made crust and fake mozzarella cheese. Flavor was good, I've had a lot better pizza's however it wasn't bad so yes I would order again."
5,-,"Friendly staff, great food, plenty of TV's for sports."
1,-,Expensive not friendly . But good and fast
5,-,Nice people. Super comfortable beds
5,-,Great coffee!!!
4,-,Had a wonderful time
1,-,Not bad for what it is
3,-,Food was good. Today's destination for breakfast. The menu has lots to choose from so shouldn't be a problem to find something for everyone. Food served quickly and presentation good. Yes we do do a return trip.
3,-,"So much good comfort food here, wife will not go inside here so when I travel solo I make sure I stop and enjoy some quality greasy sliders with cheese, o in rings or onion chips and a milkshake.  Cannot go wrong."
6,-,Grade A building
7,-,Good enchiladas and Mexican eggs for a great price. Staff is friendly.
3,-,"First time at this location. Great show and a fun time for sure. Sit back enjoy a few drinks, have a few laughs and then laugh at others laughing uncontrollably. Nice venue."
3,-,Not impressed! Can't say nothing nice ya just have to be quiet.
2,-,Great oysters and bloody Mary's! Nice brunch spot on a nice day with good deals
3,-,Just stopped in for coffee.
7,-,"Excellent Neapolitan thin crust pizza. Make sure to order one per person, they are not large."
5,-,"Good STRONG drinks, great staff"
1,-,They helped us a lot when we needed it the most
7,-,Large menu Macau/Cantonese dishes. Really enjoyed the 'food stall' noodles.
6,-,An excellent Napolitano pizza. Maybe the second best in the city.
4,-,A real nice place to live
7,-,"Good selection and I like that they are baked, but the flavors just don't really stand out. They are kind of small, beware if you go for the 3 empanada combo."
7,-,"Dishes were good to very good for the most part. The tuna sashimi would have been much better left alone, adding salt and veggies detracted from the quality. Bulgogi meat was tender and flavorful. Dakjjim was nice, meat was cooked perfectly and the soybean paste in the sauce was very interesting. Portions are small."
6,-,A classic text Mexico place
8,-,Beer selection just ok.  Live music most nights.  Not my favorite 4am in the area.
3,-,"This is a nice gym which is kept clean. People are considerate of others and normally friendly. Great place to get a good 45 mins with weights followed by 30 mins of cardio. More than enough variety of equipment here. I good spin cycle room, general purpose class room and a pool. Something for all."
5,-,Great for dinner but if you're over 28 skip the night scene
3,-,"Interior is worth stopping in to see if your into signs, motorcycles and car related  stuff."
7,-,"Only went to the game room, but liked the space. Space for pool, bocce, and shuffleboard. Kept a lot of the original woodwork which gives the place a great atmosphere. Service was pretty slow."
5,-,Great people at trader joes
6,-,One of the best foodhalls in Chicago.  The lineup of restaurants is outstanding.  There is enough seating. Thefe is a coffee space also
6,-,"Avary enjoyable coffee bar, at least.  Maybe one of my favorite.  Also they have food, including english high tea. In the evening it is a happening bar.  Tbere is an hotel, the soho house, and acasual chicken joint.  What away to whilea way an hour"
6,-,"A good place to see the blues. Good atmosphere, reasonably priced drinks and food and most of all good blues that become great when Buddy Guy does his two week residency during January. A good place to bring your out of towners"
6,-,"A basic irish pub with no particular special food, but it is the viagra traingle with a character all itss own. Downscale but not a dive bar"
6,-,You know what you get. The oies are prepared but have to be reheated. If you get one fresh they are pretty good
5,-,Great service! Amazing wings and fries
7,-,"Mall is fine, possibly the most confusing parking garage ever."
2,-,"Can’t wait to go inside post-covid, this chocolate city hittin differentttt"
6,-,French Market is outstanding place with stalled shops selling specialty foods.  Places to sit and eat what you've bought
5,-,I've always had good experiences here with my upgrades
7,-,Good drink prices and unique decor (for Chicago).
8,-,Good place for sports watching.
