id,gender,age,topic,sign,text
0,female,24,Arts,Libra,"           okay, peoples, i need a job         "
7,male,24,Technology,Libra,"               I seem to be Dr. Bunson Honeydew. Apparantly :  'You love to analyse things and further the cause of science, even if you do tend to blow things up more often than not.    HOBBIES: Scientific inquiry, Looking through microscopes, Recombining DNA to create decorative art.  QUOTE: 'Now, Beakie, we'll just flip this switch and 60,000 refreshing volts of electricity will surge through your body. Ready?'   FAVORITE MUSICAL ARTIST: John Cougar Melonhead   LAST BOOK READ: 'Quantum Physics: 101 Easy Microwave Recipes'   NEVER LEAVES HOME WITHOUT: An atom smasher and plenty of extra atoms.'    urlLink   What Muppet are you?     brought to you by  urlLink Quizilla            "
6,female,17,Non-Profit,Virgo,       ::looks around::  ...  ::goes back to sleep::         
1,male,35,Technology,Aries,           just had thanksgiving dinner with my family.  oh how i hate them.         
1,male,35,Technology,Aries,           'insluting others'?           
5,male,36,Fashion,Aries,"            Don't Buy a Skirt on Sale   So I go to  urlLink Anthropologie , a store known for it's over-priced merchandise.  I skip looking at the full-priced clothes (a tank for $90? yeah right.) and make a bee-line to the sales rack.  I found a choice long, brown, linen skirt with these weird rips on the bottom...it had a sort of edgy look that I liked, plus, it was half off.  Sweet no?  This skirt sucks.  I wore it for the first time today to work.  The skirt fits strangely - it clings to my ass, but has a loose waist, so when I walk it slowly creeps down.  My ass was pretty much hanging out of it in the bus today.  Lord help me if I've turned into Thong.  When I walked the 2 blocks from where the bus drops me off to where my office is, I was pulling it up the entire time.  I'm sure everyone who passed me thought I had major problems.  Moral of the story: most of the time you get what you pay for.  But I still wouldn't buy a tank for $90.         "
5,male,36,Fashion,Aries,"           Absolutely hilarious:  urlLink Kim Jong Il's LiveJournal.   It's sort of like Blogger, but not.         "
4,male,16,Technology,Virgo,"           I'm on holiday for the results. I leave on the 17th of August and omce back on the 31st of August. going to Majorca for two weeks! YAY...  I'm working Friday, Saturday, Monday, tuesday, wednesday, Thursday, Friday, saturday...  Then I'm off on holiday on the next Tuesday I think!  Yay, money.          "
2,male,17,Non-Profit,Gemini,"       A friend of my dad's that used to work in his office. She left and shortly after, her mother died. The last time he saw her was at the funeral.  I was really depressed today.    "
1,male,35,Technology,Aries,"           Try a steamer.  Retains more nutrients, and the flavor really comes alive.         "
3,male,17,Technology,Taurus,"           I think it was nice of him to write that because he was putting something personal about you rather than a simple 'good luck' like some teachers. Like in mine he wrote something thast really only I would understand properly. Madness. Well ya'll know about my wrist problemo yah? Well I got my mom to look at it (she used to be a nurse) and its def swollen so its def worse that it was! Nooooooooooooooooo! Oh yea, Tom you havn't finished writing in my boooooooooooooooooooook! I couldn't find a sheep so here is a hampster:              "
0,female,24,Arts,Libra,"            urlLink  one of the many,many reasons i will never move to  urlLink georgia  (unless of course the man i love decides to go there on the midnight train - i will then give up my life and live with him - what the hell is up with that song?  what type of message does that send?) http://www.cnn.com/2002/EDUCATION/09/26/creationism.evolution/index.html         "
0,female,24,Arts,Libra,           just saw return of the king.  incredible.         
5,male,36,Fashion,Aries,"            A Short Survey   Rob and I are having a debate about beauty being in the eye of the beholder (or as Rob would say 'beer-holder')...please take the time to answer the following:  Hot or Not? (or Hot after how many beers)...girls, please answer this too. 1) Gwyneth Paltrow 2) J Lo 3) Kate Hudson 4) Nicole Kidman 5) Lauryn Hill 6) Gwen Stefani 7) Katie Holmes 8) Mariah Carey 9) Britney Spears 10) Raymond's wife in 'Everybody Loves Raymond'          "
5,male,36,Fashion,Aries,"           Stoner - I don't have a CD burner...but I reckon I could work something out, because yes, I'm down with the Toll House, y'all.  Wait...you actually   want   a copy of JT's album?  What is this world coming to???         "
1,male,35,Technology,Aries,   i will be at the next game! 
1,male,35,Technology,Aries,"           Actually, if you check CNN, almost         "
4,male,16,Technology,Virgo,"           What you to have just said has really offended me, both my mother and father smoke, they started smoking when the dangers wernt known, and then got addicted So you 2 are saying that my parents shouldnt get any help if they go to hospital with a smoking related illness. THat in my opinion is FUCKED UP You 2 are probably coming from the point of veiw that neither of your parents smoke there fore it doesnt affect you, my parents still pay taxes and shit so why shouldnt they get health care for free? Bah And thoses so called hpercondriacs, well if they are known then they will be left until last on the waiting list evct, and for all you know thoses hypercondraites could have something seriously wrong with them, all they are doing is caring about their health. Gah, im in a really bad mood today so excuse the language But grrrrrrrrrrrrrrr Boys are stoopid and should go to jail          "
8,male,24,Internet,Pisces,"       Everyone knows you should wait for Service Pack 1 for Service Pack 2 to come out before installing Service Pack 2 for XP...christ Ross, what were you thinking?          "
6,female,17,Non-Profit,Virgo,       lol. cute quote.  and winning by default.. that's a new one for me.  anyway. DON'T forget to set your clocks forward an hour. otherwise things can get very confusing.  see you all monday.         
8,male,24,Internet,Pisces,       That submit button was definateley not there before.  According to my latest battery of tests I'm a peace loving hippy like Dave and my theme tune is Back in Black by AC/DC         
2,male,17,Non-Profit,Gemini,"                 Excellent to hear Lindseyreid, albeit confusing...you should just kill all the ones that disagree next time, or bring Abby, that should do it.  And...YEEHAW! Happy 16 in advance!      "
0,female,24,Arts,Libra,           Someone should call social services on  urlLink this  dad.  What a horrible parent he must be.          
5,male,36,Fashion,Aries,"            The Strife is Over... The Battle Done... The Vic-tor-y... Of Life is won!  By Duf 'Praise Him' Fer  As previously mentioned,  urlLink the strife is over the battle done, the victory of life is won.   This isn't blasphemy, is it?         "
4,male,16,Technology,Virgo,"           oooooh, sounds like you had fun with Andy. you will need to tell me what didnt go to Andy's plan! Does anyone know when david Thomas comes back from his holiday because i want to see the Thorpe park photo's. Well nothing much to say today :(         "
5,male,36,Fashion,Aries,"            Tuesday Two, y'all, Tuesday Two, y'all.  Tuesday, Tuesday, Tuesday, Tuesday, Tuesday Two y'all!    1. If you could live the life of a famous or successful person for one day, who would it be? Why?    That's easy.  I would be Tiger Woods.  My hope that one day would be long enough for me to pick up some things from his golf swing and groove them into my muscle memory.  I could also know what it feels like to hit a ball 300+ yards and have people stare at me adoringly.   2. What one musical group forces you to change the channel instantly when one of their songs plays on the radio?    For me it's a four-way tie:  Anything by Meatloaf (although he is rarely on the radio anymore), anything by the Violent Femmes (please die 'Blister in the Sun', please - it was great the first million times I heard it, and now I absolutely cannot stand it at all, not even a little bit and don't get me started on 'Do you like American Music?'  Arrrggghhh!).  That one song by the Suburbs that they play here too much...(when will it die?)...and that is similar to this one other song I destest by the Meat Puppets ('Johnny loves Janie, Janie love Paul womp, womp, womp, womp....).  It's horrible.  Horrible.  I'm upset just thinking about it.  Ick.  Meatloaf fans, let me feel ya'.         "
3,male,17,Technology,Taurus,"           Jackie, yea lets do that on msn. Max, fair enough but it would be handy if you could post brefly in the future to say 'I may not be on here for a few days' like Jo did earlier and that applies to everyone. Then we know where everyone is and I don't start thinking that this was a waste of time. No Tom I haven't seen LOTR and I don't want to. Oh and please don't write Ryan with ' around it. He is a person not someone I have made up so don't talk about him as if he isn't real. And yea he is the Ryan I was talking about. I don't exactly know any others do I?         "
2,male,17,Non-Profit,Gemini,"                 Happy Mothers' Day all, for what it's worth.       "
0,female,24,Arts,Libra,           my first question:  are you going to tell us the truth or merely lies?         
6,female,17,Non-Profit,Virgo,"       well, here i am, it's 3:05am... wachin tv, thinking abou how i'm not gonna pass school this year so i'll probably drop out or somethin... wow, got a little blah there, didn't i? anyway, just heard an interesting quote: 'i'm gonna kill you so hard'         "
0,female,24,Arts,Libra,"           I dig on my tan-in-a-can tan. This is so much easier than having to lay out, and so much less harmful than the Fake n' Bake.          "
8,male,24,Internet,Pisces,"       No, I haven't. I still need a computer case to actually build the machine before I can set it up. When I can be arsed, I'll find a cheapo case and put it together, then you can all give me useless, conflicting advice again.         "
1,male,35,Technology,Aries,            urlLink booked          
5,male,36,Fashion,Aries,"           Stoner,  HAL and I had a little discussion last night.  We will go somewhere other than Half Time under 2 conditions:  1) You get down on your knees (this was HAL's idea).  2) And you utter 5 simple words....    'GOD BLESS US EVERY ONE.'    It's that simple.          "
2,male,17,Non-Profit,Gemini,"                 You betcha, man. She met his dog, the man is sure to follow.  That was the damnedest last sentence. It sounded really wise but is a pile of dog hooka if I think about it (enlightenment coming to most faster than others...say, me).  Well, friends. Off to the big Chatta in about seven hours. And everyone needs to go and get Linkin Park Live in Texas. I have never heard a human being scream as Chester Bennington did on  A Place For My Head . As I was telling my dad, I felt the walls of my heart seize when he did it.  9  '  |>y3    2   @11      "
2,male,17,Non-Profit,Gemini,"                 What is she from?  I still think there is a Princess in The Black Cauldron or what ever that Disney movie was. It's the only PG animated Disney movie that I know of, I Think.  You should type out the whole list abby, just in case someone comes in wanting to know the same thing as you guys :p      "
0,female,24,Arts,Libra,"           I am impressed.  It took about a month for one of our vegetarians/vegans to post about Mad Cow.  I would have been spouting off about it the next day.  Then again, I do tend be more rabid then Ben and sometimes Miriam.  As for O'Neill, I am not saying he is lying, or making anything up.  It could all be true.  But, do you really expect him to say nice things about the President who fired him?  I can barely say nice things about the bosses of places where I quit.    Back to my earlier comment about Bush being similar to Reagan (Teflon President), it seems this controversy is already dieing.  Monday and Tuesday it was covered in the first half hour of the Today show (my only brush with network news anymore).  This morning it was not even mentioned.  Another similarity is in one of O'Neill's claims of the President being disengaged during Cabinet meetings.  I seem to recall people saying Reagan was a doddering old fool in his Cabinet meetings.         "
0,female,24,Arts,Libra,"           man, i got me some cheesecake to get rid of.  i've got 6 pieces left and they're going to go bad by sunday.         "
1,male,35,Technology,Aries,"           I was reading a book full of odd trivia the other day.  In it was a list of original movie endings versus what was released in the film.  The one that blew me away was 'Blade Runner'.  According to this book, which supposedly got its info from the producer or director (sorry, I never can keep who does what, but that is a different topic),  Decker is replicant in both the released version and the original version.  Where the hell did that come from?  I have seen the movie at least a half dozen times, but have never thought that.  Am I just way out in la-la land? [avoid the temptation on that one Mir  ;) ]  Did I miss something?         "
3,male,17,Technology,Taurus,"           I didnt think much of the new seats. Ok, so they were slightly more comfortable, but they didnt need to buy them.  I dont blog too often because there is nothing to blog about, I tend to say my own opinion on what someone has said (like i just did above). I got one valentine card, from Nic.J (can tell by the handwriting). I will blog once every two or three days, as there is no need to blog everyday. I just come on sometimes to look at recent posts.  The film will be good tomorrow, but I need to walk to Daves first (cant b assed to get the bus!) YAY! Then on Sunday i'm going bowling/croydon with Nic.J!!         "
4,male,16,Technology,Virgo,            'he thought we had an exam on Forces only'  i believe he actually said he wanted to concentrate more on forces because its the harder topic.         
3,male,17,Technology,Taurus,"           Wow  what an experiement that was ! Anwyhow, cvyer strange day and I've got my diary sho0ved munder my keyboard so that's why this is a b it sbixzarros. Hey ho. I got voted onto the 6th form council today- yay I'm important!!! He he he!! Sunday!'!!!!!         "
5,male,36,Fashion,Aries,"            Does this happen to you?   In our cubicle culture, soemtimes people will come into my workstation, see that I am on the phone (I am always on the phone) and then have a seat.  I will sometimes stretch my arms out to let them know that I'm well hung...er...I mean...on a lengthy call, but there are a couple of thick customers who will just sit there anyway.  It's getting to where I think I should get some muzak and outdated magazines for my cubicle as waiting room ('Duf the hygienist will see you now, scrape, scrape - why don't you floss?' - but I digress).    So, what I do is hit my mute button, explain my sign language (universally known around the globe and the whole world over for'well hung' or 'long') and ask if I can check in with them when my call is done.  Today, in a stroke of pure dullness, one of our slower colleagues replied by saying 'oh, okay, it's not important, I'll check back with you later.'  Which begs three questions:  if it's not important, why didn't you leave when I flashed you the 'long' sign?  What the hell's the matter with you?  And, how do you navigate complex tasks like brushing your teeth or unlocking a door?         "
5,male,36,Fashion,Aries,"           ...and I wrote the pilot guy back saying I'd like to meet up with him, but would like to see some other pictures of him.  Instead of calling him on his obviously fake glamour shot, I played dumb:   Hi Jeremy, Sure - I'd love to meet up next week.  But in the meantime, I was wondering if you have any other pictures of yourself.  Since you have only one on your profile, I was curious to see others.  :)   Most likely, I won't hear from him again...but I guess you never know.  If he sends me others (probably cut out of an  urlLink International Male catalog ) then Monday will be the big day.           "
7,male,24,Technology,Libra,        urlLink    Blink 182         
0,female,24,Arts,Libra,"           john: use the built-in spellcheck, fool!         "
9,male,24,Technology,Sagittarius,"           anyway it wont cost us much to do the changes he had suggested. So i dont find any difficulty in doing that, but then if some one else claims to be like what cheryl demands now, then it surely becomes a problem. Lets try to adopt what he says in our forth coming blogs and as such, lets remove the poem (since its read by everyone) and instead lets provide a link to the original poem in that place!. I dont think, we will be infringing any copy rights if we provide a link to the poem..  BTW ram, y rnt you making much updates to your mentations?  The latest blog which u had posted cliked some words in me, which i recalled today, ' If you are busy thinking what others are thinking about you, they are busy thinking, what you are thinking about them'. What do you think about these words ya?  In blogrolling section jax, why dont u provide a link to ROASM too, which will help us to navigate quickly b/w blogs.             "
6,female,17,Non-Profit,Virgo,"       moo. I'm here, i've found time. I hate the new way blogger is... grrrr. HATE IT!!!! any way me tired         "
7,male,24,Technology,Libra,        urlLink Joystiq     
3,male,17,Technology,Taurus,           Well im doing Test the nation again... But im not doing to well! It's really hard this time! :D I will post the results wen i get them!         
0,female,24,Arts,Libra,           the marines are investigating to see if it's been doctored or not - judge for yourself:  urlLink http://www.cair-net.org/images/lcpl11.jpg          
5,male,36,Fashion,Aries,"           Ah...not really.  But hey, if you've got some time to kill and you want to try a sweet game, give  urlLink this  a whirl.  Oh...and by the way: thanks to everyone who said nice things about my upcoming date with Fatherhood.   Well, except for Duf.  He said my kid's going to have a huge head.  Ouch baby.  Verrry ouch.          "
0,female,24,Arts,Libra,           oh nothing.  i give up.         
8,male,24,Internet,Pisces,"       Yeah, who needs decent defenders?  I can't decide who looks more alike: Pavel Nedved and Patrick Swayze from Point Break, or Japp Stam and Jan Koller...         "
5,male,36,Fashion,Aries,"            Office Shenanigans   We are  incredibly  bored today.  Rob and I have done the following:  1) Played on-line video games (most wouldn't qualify Solitaire as a video game, but I disagree.) 2) Highlighter War...I won because one of the highlighters I threw at Rob exploded.  His bunker was the refrigerator, mine was an office chair. 3) 'Can You Take It?'  A game of strength & stupidity: I sat there with my eyes closed, while Rob tried to throw paper wads at my face  as hard as he could . 4) Boobie trapping our office mates: We put a box of stuff (paper, highlighters, stuffed animal(?)) on the top of the door and called one of our coworkers to come over to our office.  This failed miserably since the door got stuck.  (Mental note: test boobie trap next time.) 5) We're going to the movie  Old School  now.    Have a good weekend.         "
0,female,24,Arts,Libra,"           Ok.  I'll bite.  For the sake of this argument, let's say that Trent Lott DIRECTLY said he was in favor of segregation and all the other race garbage from the South of 50 years ago.  Bottom line, he is entitled to his opinion, politically correct or not.  The last I checked, the First Amendment was still in force.  Why does he have to resign his post?  If the Republicans want him as their leader, that is their choice.  Keep in mind that, according to a black radio show host I saw on TV the other day (Tom Joyner?), 98% of the black vote in this country goes to the Democrats.  Odds are, the voters who would vote based on only the issue of Civil Rights, already voted for the Democrats because of the perception (wrong in my opinion) that the Democrats are more dedicated to that issue.  So, what damage is there to be done by taking the black vote away?  Politically, none.         "
1,male,35,Technology,Aries,"           Tonight I am Ra God of the Sun Come to me, my dark beauty Dance and whirl in the roaring flames From the spent ashes you will rise like the phoenix And go CAW!  CAW! Really loudly         "
1,male,35,Technology,Aries,           Who else felt that?  I thought someone ran into our building.         
8,male,24,Internet,Pisces,"       The sort you have is.  I tried that download, and it all seemed to be going swimmingly, right up to the point where we rebooted the machine and the password change hadn't worked at all.  We ran the nt_pass tool on it and changed the admin password and the user password, and saved all the changes.  And nothing seemed to have changed at all.  Hmmm.  I wish I could read the FAQ for that utility, but it's blocked from here.         "
2,male,17,Non-Profit,Gemini,"                 Wow, were you bored, Linds?  I have found the funnest game to play.  It's called quarters and it's a really good way to become hyper/drunk quickly.  We played it at the party this evening.  I am totally dressing up...well, if someone else dresses up with me. And I'm totally talking like that.  I would like to be a Lady, I think...it just sounds cool....'Good morrow, my lady.  How dost thou fair this lovely morn?'  Ahhhhh...I loved playing dress-up as a child...all the wonderful memories.....(this is when i become nostalgic).....anyway...I'm looking forward to this entire weekend!  Tomorrow, I'm going on a boat all day long, Sunday, is graduation, and Monday I get to talk in an english accent for several hours!  Yay!  There are so many simple joys in life...and what time are we going?  Linds and I thought that 11:00 would be a good time to go.  So...yup...fun stuff...where is everyone, btw?           "
6,female,17,Non-Profit,Virgo,"       k. first about that adoptable thingy of me... could we possibly make it a shadowy figure.  just cause. nice and background-ish   and also for The Stuff Your Face Till You Have ChipMunk Cheeks-Athon ... i like that name... i start work at 5 that day, but i get off at 9. so, maybe i can find someway to get there later. but i would indeed like to come. maybe i could bring a desert of some sort since if i come it'll be late. pumpkin pie or cheesecake(homemade if i have the time) maybe?  and brian thinks we are odd for having a thankgiving celebration the day after thankgivings? does he not like large amounts of especially yummy food? and jello sounds just nifty.    The Stuff Your Face Till You Have ChipMunk Cheeks-Athon   - in  8  days and counting....         "
0,female,24,Arts,Libra,           indeed.  if only we could read it.         
6,female,17,Non-Profit,Virgo,"       Yeah a Real,  LETTER         "
7,male,24,Technology,Libra,        urlLink    Here comes the science bit...         
2,male,17,Non-Profit,Gemini,                 wait.........lindsey......didn't you go?       
2,male,17,Non-Profit,Gemini,"       I gave my opinion on Michael au personnellment (sp?). What a dumas of a kid.  I think that would be the funniest way to go. I mean, wow, you would really suck and hate your life if you died to your ignorance, man. Well, then you wouldn't have a life, so I guess it would all even out. Paradox!  Dude, everyone needs to go out and get Freschetta Oven-Baked pizzas. They cost a billion bucks but they are damn slick. I had that for din-din considering my mom is a cripple and doesn't really want to cook. It was that or another round of fast food, and my anorexia is suffering.   Well, another pointless post created, my work here is done.    "
1,male,35,Technology,Aries,"           I agree Mir, the man should not be tried.  They should have removed him from the speech site and barred him from reentry.  I don't know what the background of the speech was (i.e. was it a polotical fund raiser or a paid speech), but decorum demanded that the man allow others to hear what Bush was saying.  Once he broke that 'rule', he should have been removed, not arrested and charged with a crime.         "
2,male,17,Non-Profit,Gemini,"       And two more things.  I found Camille's (my new kitty's) purr spot today. Whee.  And Lindsey, the word that encompasses it all:  FEAR.    "
2,male,17,Non-Profit,Gemini,                 I need to meet you guys -_-      
2,male,17,Non-Profit,Gemini,"                 I have decided that I do not like internet games.  They are stupid and should be banned.  I am sure you are wondering why.  Because of internet games, Travis is not talking to me.  That makes me angry.      "
3,male,17,Technology,Taurus,"           I would just like to point out Max that BBC News  is paid for  by you because you own a TV  Check mate... mwhahaha   I have newspapers starting from the year 2000 till present day of all important events, local and national - such as Prince Charles riding the tram!  Silence...   Found this from an amusing article called 'How to... study' in yesterdays Gurdian. 'Studying is copying things from books, and revising and highlighting the nouns what you have copied. But remember, your teacher probably wrote the book you're copying from, though when you've reduced his life's work to one noun, he might not recognise it.'  urlLink How to... study   What did I do today? Well this morning myself and Andy went skiing! But just before that we played with his ferrets, they are soooo smelly! But quite cute. The skiing was very good, soon as Andy worked out how to turn he was fine. Then this evening my family and I went to my grandparents for a meal and to talk about stuff such as house prices. Did you know that a 3 bedroom house in the year 1976 was 17,000? How much did your last car cost? Crazyness.  Anyway, my view on war if it has been said already there is no need to say it again. But seeing has everything has been said I want to say, I bid you good night and sweet dreams - I'm going to have a bath.         "
0,female,24,Arts,Libra,"            urlLink the sundance online film festival   and once again,  urlLink DA SNEAK!  cuz its funneee          "
0,female,24,Arts,Libra,           is she cuter than me? *wink*         
1,male,35,Technology,Aries,"           I've always had a soft spot for Russians.  I loved Dostoyevski and Tolstoy in high school; and in classical music, I'm always gravitating towards the overly lush sentiment of Tchaikovsky and Rachmaninov, and later the modern fellas Prokofiev and Shostakovich.  I love the snow, the cold, the brooding, the deep thought, the vodka, the fear, the paranoia, the lust for life, the memories of an empire gone by -- even the Communist menace was far more interesting and, dare I say, romantic than the rather dull juggernaut of capitalism with its good-old-boy GIs and giant golden arches looming over some foreign treeline.  I even miss seeing the uniforms and goose-stepping military parades of my youth.  And there is some small part of me that remains disappointed to this day that Soviet paratroopers never landed in the courtyard of my high school.  They are great chess players; they have delicious names; and they always longed for a warm-water seaport.  I dunno.  Just something about them, I guess.  I even like Chekhov, even though sometimes it's very much akin to chewing rocks.  Tasty rocks.  Yeah.  Um.  I'm gone.         "
6,female,17,Non-Profit,Virgo,"        The Vocal Thing: You know how Mrs. Eldreth gave us points on the board for singing loud and stuff or were you not there those two days?  Yugi: yeah, me and Dest went on a rampage, but you have to admit the psychopaths are really cute ^ ^  Quiz: I was bored and taking random tests and I took the RB test again, and I was David...  Rave: Raves are Nice... ~ ^  Thursday Lunch: We were all really bored and were pretending to be the power rangers. Then Mouse complained that she's always a cat thing in stuff and was going to make a Mouse Zoid. So there's your explaination. Guess What?! I forgot to enter this today, it's my Dad's B-Day so bow down to him...at least say happy birthday ^ ^ HAPPY BIRTHDAY DAD!         "
1,male,35,Technology,Aries,           angie - would you check your email?  i have a question for you.         
4,male,16,Technology,Virgo,           Well there isnt much to wirte about god damn the stupid cinema ticket operaters how dumb can you be? DAvid looks so like 15 so what were ya thinking??? Anyway im bored and knackered as i couldnt get to sleep last nite as all i could think about was how many differnet ways i can die and when its gonna happen. (I dont usally watch scary films) There is nothing to do anymore and i really need some money ! Im gonna take my birth certificate next time i go to the cinema ! That way i will definatly get in !.         
3,male,17,Technology,Taurus,"           Yes i happily drink alcohol, but i have never drunk more than 3 bottles in one night, i have never got drunk and if there is no alcohol then i dont give a flying fuck. And from knowing my sister and her friends and half of the school most peeps are not like me, ask most peeps and there idea of a good night is going out and getting drunk so that they dont remeber a thing that happened! For me thats just sad? Why bother going out at all if your not gonna remebr ne of it? I'd rather go out and have no alcohol and be with my mates all night long! Just think Andy missed his own party cause he went over the top with alcohol.  Alcohol is just another thing for the government to make money on. In fact i dont even like the taste of most alcohol the only reason ireally drink it is to fit in, if i go to a party and everyone is drink ing then i will do it or peeps say- 'omg your sad, how can you not drink? your 16 not 6' I find dat quite annoying so i drink. I'm just glad im sensible not to drink to much to end up throwing all over the place! And just to let you know I'm feeling kinda stressed so if that sounds rude... Then it IS!         "
5,male,36,Fashion,Aries,"           I just entered Minneapolis as a potential spot for Dave Attell to do an 'Insomniac' show.  In 50 words or less, I had to try and sell this place.  How kick-ass would that be if they actually came here and had Mr. Attell do his thing?  Well, besides the fact that they'd give me a $1000.00 too...  DVD Update: I got the Insomniac DVD and have watched 85% of it already.  It's beautiful.  Keep your Joe Millionaire, American Idol, played out Survivor, Bachelorette, Son of Bachelorette, and the Bachelor's Whore.  There is no better show on tv than Insomniac.  Here's the themesong:   AWWWW... Drunks and losers, Dwarves with limps, Flos and ho's and one-eyed pimps - Down the alleyway they creep. They're all your friends when you can't sleep.  Come with me and you will see. A late-night-freak-show-Jubilee! Kick the Sandman in his sack; Stay up late - Insomniac!    urlLink Hear it!            "
2,male,17,Non-Profit,Gemini,"                 Heh, just a tad bit. But a happy one nonetheless!      "
2,male,17,Non-Profit,Gemini,"                 Dudes. I would publish mine but I don't have it here. I do know that I have guitar first period, and english 2nd. And chemistry 3rd, I think. I don't really know, it's not here in front of me. Last period of second semester I have guv'ment.   Yes, Linds, I know I'm supposed to be in bed, but I got a trileptal buzz and I can't do it. Har har, this shit is great. And while I'm in such a weird mood, I wanted to let you all know that I got a 5 on the English AP exam, so eat it&nbsp; :)&nbsp; j/k. I'll never do that good again. But yes. Very strange, that. It's a very strange night, I'm going to regret being so boastful in the morning. Not trying to, but...you know. Sometimes these things just happen. I thought I'd die on that one. Eh. Actually, I thought I'd die on U.S. history, but I got a 4 so it's all good. I'm going to shut up now and find some place to fall over, peace all.       "
4,male,16,Technology,Virgo,"           Lol, today was fun, French for me was a waste of time, i thought we were gonna go through the oral topic so i was kinda annoyed at that. Nicki put the photos of the scicen lot drunk up round the school but within bout half an hour most of them had been taken down ! :( I dont think they like them much although Mr Moore did. Well after the french i went back to Nicki's house and we have now organised a revision session tmor in Croydon library, I cant beleuve im doing it but there ya go ! Hehe. Well nothing much more to say. I'm off         "
9,male,24,Technology,Sagittarius,           Don’t show our degree certificate at any cost to the employer when you have cleared your written test and tech interview...ha ha…coz if you do so...you may have to regret for your blunder...           
6,female,17,Non-Profit,Virgo,       I got me a laptop and it's awesome!! X3 HOORAH!!          
2,male,17,Non-Profit,Gemini,"                 It's official: Daniel Krikorian's Suicide Death Machine. At the Show du Talent, it's probably gonna be something more exotic and less evil sounding, like 'Exiled Children of Zion' or 'Exuberate Proliferation' or something ghey as this. Everyone come! 7pm on the 19th (Thursday) !!!111oneoneeleven Yes, I've posted this on probably about every message board, BLog, and Xanga I know of, but it's imperative that everyone knows. Heheh, well actually, we're not in yet, the tryoots are next keskiviikko (mercredi (Wednesday)). But man...just hope for us.  Or 'Endomorphic Dragqueens'. I think that's a fun one.      "
6,female,17,Non-Profit,Virgo,"       The side bar, the white space to the left of the writeing seems so empty.........         "
1,male,35,Technology,Aries,"           hey, how is everyone doing?  i want to go to game! i'm still looking for a job - still cleaning the house - still doing the hokey-pokey.           "
6,female,17,Non-Profit,Virgo,       i was someone who started with a B ... i think  anyhoo... i got a car. finally.  and you people have to stop by the library display case and be amazed by our masterful work.          
3,male,17,Technology,Taurus,"           Mum's just bought a hammock! So now I will be revising whilst lying in the warm weather in the garden, instead of holed up in my hot room! Uuurgh, the thought of it! Got to go, my lasagne is calling to me! Joooo-annnnnn-aaaaaaaaaaaaaaaaa!          "
1,male,35,Technology,Aries,           So it begins.         
6,female,17,Non-Profit,Virgo,       http://www.rathergood.com/independent_woman/  mmmhm.  Rathergood.com  go. be amazed.or stupified.  or nullified.   ooouh nullified.  Badger badger badger badger badger badger badger badger badger mushroom mushroom.  http://www.ebaumsworld.com/badgers.html  theres the cartoon its from.  ENJOY THE INSANITY!!!         
2,male,17,Non-Profit,Gemini,"                 Dude...we shoulda taken the trip to that doctor...don't say I didn't tell you so.  HEY, good news! Cary McNamara screwed with the votes somehow so they're re-doing the whole election by paper ballots! I didn't hear exactly what he did, but it was something serious, Keidel came on and talked about it, and then Cary came on and made a school-wide apology. And this morning, all the Student Body Leader People (Robbie, Cary) were walking around going, 'Dude, something big is up, they won't even tell us what's happening.' They called all the candidates back in this morning, and by the time I got back, they straightened it all out. So hey, here comes another shot at it. And this time I'll tamper with the polls.  I'll have a piece of strep with a slice of bronchitis and some inflamed lymph nodes on the side. Get better, sick people (numbering two as of now)!!      "
4,male,16,Technology,Virgo,           How are all the exams going? Textiles today: woooooooooooooooo! I kicked some ass!!!!!         
4,male,16,Technology,Virgo,"           Buy your CD's off me, ANY CD - 2, 100% hookie/Kazaa downloaded. Including custom bass/treble enhancements.  I have finally found what was slowing my network down to 10mbps. It was the 10mb Hub. So, I need to get a new 10/100mb Hub. Seen one on eBay for a tenner. Yay! 10x network speeds for 10!!! Not that anybody cares.  Anyway, I think its time to start the Official Christmas List Blogs. Here's mine:  16x DVD Drive for PC  The Office - Season 2 DVD  Command And Conquer - Zero Hour: Expansion Pack  The Osbournes - Series 1 DVD  Thats about it for now!         "
2,male,17,Non-Profit,Gemini,"                 Not for me, thanks though.  MC is the girl who is able to conform to any theatrical part ever invented.  Let's see, she played a little serial killer women, a young jewish girl, an insane cook, and some other things that are too hard to describe.  The amazing thing is, that all of her characters seem exactly the same.   AND we're doing Guys and Dolls for the musical, and guess what?  In my hallway eves dropping it has been determined that MC will play Sarah and Anne-Marie will play Adalaine.  Yeh, so basically, the two leads.  Whats the point in even attempting? Wahoo, makeup here I come.      "
